Id,Probability
30631,0.93265784
30632,0.96817803
30633,0.9960777
30634,0.9901211
30635,0.90131056
30636,0.9556386
30637,0.966708
30638,0.5185548
30639,0.98277724
30640,0.98828495
30641,0.9917699
30642,0.98163134
30643,0.9443466
30644,0.8645789
30645,0.612933
30646,0.96297866
30647,0.98231024
30648,0.90371984
30649,0.90371984
30650,0.8172624
30651,0.9786179
30652,0.4833477
30653,0.5941863
30654,0.989981
30655,0.9566305
30656,0.9683366
30657,0.9855928
30658,0.79457176
30659,0.8172624
30660,0.5941863
30661,0.612933
30662,0.99335986
30663,0.19403316
30664,0.9942273
30665,0.9828927
30666,0.5185548
30667,0.9644688
30668,0.976473
30669,0.9901827
30670,0.6768929
30671,0.96107006
30672,0.612933
30673,0.9873586
30674,0.96996564
30675,0.9908077
30676,0.90900934
30677,0.98715615
30678,0.921386
30679,0.9458572
30680,0.6641245
30681,0.9810735
30682,0.9537361
30683,0.54610604
30684,0.9946833
30685,0.22816435
30686,0.7711159
30687,0.9832735
30688,0.94921607
30689,0.8172624
30690,0.5185548
30691,0.98715615
30692,0.9725931
30693,0.90371984
30694,0.925472
30695,0.9537361
30696,0.9725931
30697,0.9849408
30698,0.6183392
30699,0.6183392
30700,0.9942451
30701,0.9940323
30702,0.9067504
30703,0.9757612
30704,0.99062914
30705,0.9953033
30706,0.9960777
30707,0.9790997
30708,0.940014
30709,0.9849408
30710,0.9941234
30711,0.98696715
30712,0.9969728
30713,0.5919008
30714,0.989981
30715,0.988761
30716,0.76132345
30717,0.9962819
30718,0.9849914
30719,0.5941863
30720,0.99635774
30721,0.9950229
30722,0.99346876
30723,0.9861216
30724,0.29859868
30725,0.93407875
30726,0.5686101
30727,0.96397334
30728,0.9877314
30729,0.9975218
30730,0.9966851
30731,0.51488775
30732,0.99038285
30733,0.9880205
30734,0.98217666
30735,0.99551564
30736,0.97896534
30737,0.983555
30738,0.99793845
30739,0.29176065
30740,0.98303187
30741,0.9312085
30742,0.63790977
30743,0.6768929
30744,0.99148995
30745,0.87011915
30746,0.99848807
30747,0.993926
30748,0.9975406
30749,0.8819044
30750,0.7542664
30751,0.59149516
30752,0.995423
30753,0.8561742
30754,0.19403316
30755,0.6641245
30756,0.98715615
30757,0.9704147
30758,0.98447937
30759,0.5941863
30760,0.8549724
30761,0.9355993
30762,0.9040318
30763,0.9275663
30764,0.99551964
30765,0.99035734
30766,0.7270293
30767,0.8645789
30768,0.9888994
30769,0.99346876
30770,0.8080219
30771,0.39713892
30772,0.99519545
30773,0.9967655
30774,0.99468863
30775,0.9662271
30776,0.82887304
30777,0.61187696
30778,0.612933
30779,0.883253
30780,0.9128378
30781,0.9941234
30782,0.612933
30783,0.9942273
30784,0.9901827
30785,0.994056
30786,0.9895975
30787,0.9040318
30788,0.9828164
30789,0.99407935
30790,0.98804015
30791,0.99275804
30792,0.9984591
30793,0.9947429
30794,0.24559157
30795,0.9941234
30796,0.7808139
30797,0.9910012
30798,0.6641245
30799,0.98921144
30800,0.6183392
30801,0.9909503
30802,0.9314075
30803,0.612933
30804,0.9792961
30805,0.99531496
30806,0.9040402
30807,0.41665888
30808,0.8172624
30809,0.46232244
30810,0.5185548
30811,0.9909503
30812,0.612933
30813,0.9953886
30814,0.9869444
30815,0.9545267
30816,0.99123937
30817,0.34244287
30818,0.9801686
30819,0.34244287
30820,0.9671122
30821,0.9936215
30822,0.9423435
30823,0.9166067
30824,0.9725931
30825,0.9957623
30826,0.8879385
30827,0.959616
30828,0.9905413
30829,0.9969555
30830,0.5941863
30831,0.9839153
30832,0.539873
30833,0.9966858
30834,0.99091315
30835,0.93977433
30836,0.612933
30837,0.99551564
30838,0.99635774
30839,0.98105294
30840,0.9941949
30841,0.99152267
30842,0.78008515
30843,0.9282698
30844,0.9871803
30845,0.9387293
30846,0.9966858
30847,0.9927067
30848,0.9788522
30849,0.612933
30850,0.9910012
30851,0.9821671
30852,0.612933
30853,0.9725672
30854,0.86333054
30855,0.9556864
30856,0.9501008
30857,0.9947802
30858,0.9817931
30859,0.9778551
30860,0.9220502
30861,0.9930046
30862,0.9969681
30863,0.9988788
30864,0.5941863
30865,0.6183392
30866,0.9872738
30867,0.99468684
30868,0.99777585
30869,0.9355993
30870,0.19403316
30871,0.95125294
30872,0.9005242
30873,0.9952409
30874,0.99193853
30875,0.9960645
30876,0.5185548
30877,0.99326986
30878,0.95460093
30879,0.91176456
30880,0.8561742
30881,0.42816943
30882,0.9778551
30883,0.97136205
30884,0.9787594
30885,0.92948854
30886,0.99670583
30887,0.988761
30888,0.9940323
30889,0.9798615
30890,0.15146704
30891,0.6768929
30892,0.5185548
30893,0.994555
30894,0.9821671
30895,0.9564101
30896,0.5941863
30897,0.99468106
30898,0.9934181
30899,0.6641245
30900,0.98427296
30901,0.9873219
30902,0.9901827
30903,0.9361828
30904,0.9969614
30905,0.9736995
30906,0.6183392
30907,0.9873515
30908,0.9862748
30909,0.8782081
30910,0.9849771
30911,0.96504295
30912,0.84852946
30913,0.99245256
30914,0.993874
30915,0.94648033
30916,0.9914341
30917,0.986573
30918,0.9849914
30919,0.29859868
30920,0.9966282
30921,0.985962
30922,0.98380613
30923,0.56183124
30924,0.99029106
30925,0.90371984
30926,0.91610295
30927,0.9458572
30928,0.9927428
30929,0.9917699
30930,0.9776104
30931,0.6183392
30932,0.98964113
30933,0.9934163
30934,0.9821045
30935,0.612933
30936,0.99410594
30937,0.6813996
30938,0.9040318
30939,0.6641245
30940,0.92271626
30941,0.9181001
30942,0.9978097
30943,0.61950153
30944,0.99408346
30945,0.9971123
30946,0.941043
30947,0.57308465
30948,0.6183392
30949,0.5185548
30950,0.95160097
30951,0.99777585
30952,0.9253281
30953,0.89974654
30954,0.9806594
30955,0.612933
30956,0.8140064
30957,0.98231024
30958,0.9862748
30959,0.9969555
30960,0.5104146
30961,0.9931191
30962,0.98231024
30963,0.612933
30964,0.9936819
30965,0.612933
30966,0.9687301
30967,0.9906386
30968,0.93265784
30969,0.9838245
30970,0.95010144
30971,0.9912856
30972,0.6641245
30973,0.8172624
30974,0.9501008
30975,0.9957623
30976,0.5941863
30977,0.46232244
30978,0.99455607
30979,0.6957113
30980,0.9821931
30981,0.9957623
30982,0.995423
30983,0.98715615
30984,0.9983632
30985,0.985962
30986,0.9794493
30987,0.97722274
30988,0.97809327
30989,0.6939032
30990,0.9946755
30991,0.99551564
30992,0.9981558
30993,0.9776104
30994,0.9526424
30995,0.9938036
30996,0.9873515
30997,0.924706
30998,0.9914341
30999,0.22816435
31000,0.612933
31001,0.8327201
31002,0.9941234
31003,0.99551105
31004,0.98715615
31005,0.6641245
31006,0.87011915
31007,0.22816435
31008,0.9644688
31009,0.96785855
31010,0.99123937
31011,0.9810735
31012,0.9880925
31013,0.97207075
31014,0.9876396
31015,0.6768929
31016,0.8278112
31017,0.9880406
31018,0.9458572
31019,0.9830497
31020,0.6215708
31021,0.98879087
31022,0.921386
31023,0.98861814
31024,0.9921016
31025,0.98921144
31026,0.96652514
31027,0.612933
31028,0.77427113
31029,0.9220502
31030,0.862405
31031,0.41024983
31032,0.97409725
31033,0.9929575
31034,0.59574777
31035,0.94772416
31036,0.9932336
31037,0.95607066
31038,0.9990633
31039,0.41665888
31040,0.9653679
31041,0.97368896
31042,0.7648501
31043,0.99335986
31044,0.9652165
31045,0.9810735
31046,0.99152267
31047,0.984835
31048,0.98148686
31049,0.99326986
31050,0.9871803
31051,0.9278846
31052,0.9955245
31053,0.9821671
31054,0.612933
31055,0.9957094
31056,0.99334335
31057,0.6512439
31058,0.9830497
31059,0.9758031
31060,0.9837658
31061,0.97946334
31062,0.9757481
31063,0.96297866
31064,0.8172624
31065,0.9537716
31066,0.8172624
31067,0.9909503
31068,0.92484146
31069,0.99551105
31070,0.9914807
31071,0.992488
31072,0.9930749
31073,0.9967619
31074,0.89668286
31075,0.3949638
31076,0.9787594
31077,0.9952409
31078,0.99430794
31079,0.8172624
31080,0.9910823
31081,0.861814
31082,0.98277724
31083,0.99509203
31084,0.9966858
31085,0.99424994
31086,0.6641245
31087,0.9934181
31088,0.990146
31089,0.9929575
31090,0.9725931
31091,0.3116755
31092,0.9967619
31093,0.99114555
31094,0.90275365
31095,0.78058237
31096,0.9969681
31097,0.9969555
31098,0.9908077
31099,0.9982003
31100,0.99280494
31101,0.9827223
31102,0.9978097
31103,0.9851677
31104,0.9155811
31105,0.9832302
31106,0.9882741
31107,0.98342574
31108,0.5941863
31109,0.9636491
31110,0.81415457
31111,0.98879087
31112,0.9938036
31113,0.6183392
31114,0.9883334
31115,0.89783424
31116,0.9861432
31117,0.9929357
31118,0.94928205
31119,0.97827554
31120,0.6061341
31121,0.97656983
31122,0.9940323
31123,0.9806594
31124,0.97895
31125,0.99717015
31126,0.9880925
31127,0.99057204
31128,0.98148686
31129,0.9711892
31130,0.57308465
31131,0.99656516
31132,0.96107006
31133,0.84656596
31134,0.76198244
31135,0.9841949
31136,0.6813996
31137,0.5185548
31138,0.9416074
31139,0.9813224
31140,0.9908077
31141,0.99408346
31142,0.98861814
31143,0.89032423
31144,0.98231024
31145,0.9763608
31146,0.99762744
31147,0.9901211
31148,0.6641245
31149,0.9787594
31150,0.612933
31151,0.99410594
31152,0.99468106
31153,0.84852946
31154,0.15146704
31155,0.99516135
31156,0.9787594
31157,0.97586596
31158,0.99784875
31159,0.99058074
31160,0.990725
31161,0.9705254
31162,0.53495276
31163,0.9826082
31164,0.9967258
31165,0.22816435
31166,0.99062914
31167,0.93265784
31168,0.6641245
31169,0.98715615
31170,0.8835381
31171,0.9873219
31172,0.96235436
31173,0.99576914
31174,0.98231024
31175,0.98828495
31176,0.9753363
31177,0.96817803
31178,0.612933
31179,0.9871803
31180,0.9851677
31181,0.9275663
31182,0.97910815
31183,0.99034697
31184,0.9941234
31185,0.9969681
31186,0.93946934
31187,0.8305309
31188,0.6641245
31189,0.97031176
31190,0.97670126
31191,0.9832735
31192,0.6641245
31193,0.5185548
31194,0.3626295
31195,0.9756935
31196,0.3292411
31197,0.94945073
31198,0.98358375
31199,0.9988788
31200,0.9969681
31201,0.9909503
31202,0.9783699
31203,0.9888071
31204,0.9957623
31205,0.90568954
31206,0.9835286
31207,0.9914807
31208,0.59574777
31209,0.99541426
31210,0.9522425
31211,0.9940323
31212,0.5185548
31213,0.982627
31214,0.97809327
31215,0.99504036
31216,0.99410594
31217,0.49268475
31218,0.15146704
31219,0.985962
31220,0.6215708
31221,0.98667425
31222,0.6813996
31223,0.15613614
31224,0.978628
31225,0.98946595
31226,0.92389923
31227,0.8645789
31228,0.99551564
31229,0.612933
31230,0.9513118
31231,0.99455607
31232,0.612933
31233,0.99777585
31234,0.985962
31235,0.9849771
31236,0.6939032
31237,0.990725
31238,0.89413667
31239,0.9693615
31240,0.95160097
31241,0.988761
31242,0.59149516
31243,0.6183392
31244,0.96652514
31245,0.5185548
31246,0.9903392
31247,0.9776104
31248,0.98946595
31249,0.94824654
31250,0.83843243
31251,0.99519545
31252,0.99652845
31253,0.9861216
31254,0.4833477
31255,0.988371
31256,0.34244287
31257,0.9930046
31258,0.9683366
31259,0.59149516
31260,0.9980738
31261,0.94017625
31262,0.99733233
31263,0.97943383
31264,0.91267467
31265,0.9804718
31266,0.8327201
31267,0.98861814
31268,0.99468684
31269,0.9813224
31270,0.99254495
31271,0.9914807
31272,0.9966282
31273,0.5941863
31274,0.8956553
31275,0.9839153
31276,0.6641245
31277,0.99385333
31278,0.7899895
31279,0.99294406
31280,0.94544315
31281,0.97809327
31282,0.9526424
31283,0.99148995
31284,0.95931125
31285,0.9942273
31286,0.9584379
31287,0.99410594
31288,0.56183124
31289,0.98519564
31290,0.8645789
31291,0.98361385
31292,0.9910176
31293,0.6641245
31294,0.99009156
31295,0.68985003
31296,0.9834569
31297,0.97946334
31298,0.9934316
31299,0.9067504
31300,0.9498432
31301,0.9966851
31302,0.99695694
31303,0.996588
31304,0.9873515
31305,0.9850277
31306,0.9709367
31307,0.99337846
31308,0.9909045
31309,0.9526424
31310,0.6641245
31311,0.9788522
31312,0.9560736
31313,0.9940323
31314,0.9604026
31315,0.9914807
31316,0.9780231
31317,0.612933
31318,0.612933
31319,0.59149516
31320,0.97027653
31321,0.9660826
31322,0.9949103
31323,0.921386
31324,0.9851677
31325,0.7869835
31326,0.9895975
31327,0.96785855
31328,0.9629877
31329,0.9847276
31330,0.9776104
31331,0.985962
31332,0.5185548
31333,0.6641245
31334,0.9927428
31335,0.85689974
31336,0.9322059
31337,0.9966371
31338,0.98554856
31339,0.98163134
31340,0.9821671
31341,0.52028006
31342,0.8172624
31343,0.6215708
31344,0.99458367
31345,0.9810091
31346,0.9922517
31347,0.6183392
31348,0.5185548
31349,0.9681254
31350,0.6641245
31351,0.9966858
31352,0.90371984
31353,0.8624801
31354,0.6183392
31355,0.986715
31356,0.9612747
31357,0.9909045
31358,0.9975406
31359,0.97319216
31360,0.982627
31361,0.34244287
31362,0.612933
31363,0.5185548
31364,0.7701567
31365,0.612933
31366,0.90371984
31367,0.99504036
31368,0.3560613
31369,0.99337125
31370,0.99128133
31371,0.88659984
31372,0.98277724
31373,0.93265784
31374,0.99152267
31375,0.9967258
31376,0.99515295
31377,0.96785855
31378,0.99091315
31379,0.16472553
31380,0.9757612
31381,0.97142863
31382,0.95160097
31383,0.89668286
31384,0.97319216
31385,0.9810735
31386,0.6641245
31387,0.99408346
31388,0.32899332
31389,0.8172624
31390,0.5941863
31391,0.6641245
31392,0.963709
31393,0.6183392
31394,0.82939035
31395,0.8628503
31396,0.9537361
31397,0.97314924
31398,0.9905619
31399,0.93265784
31400,0.8172624
31401,0.99514186
31402,0.9604026
31403,0.950391
31404,0.9895975
31405,0.9942444
31406,0.94385546
31407,0.6659619
31408,0.22816435
31409,0.9721276
31410,0.9905619
31411,0.9940323
31412,0.98467124
31413,0.9941234
31414,0.10537621
31415,0.9947802
31416,0.9940323
31417,0.51488775
31418,0.98618245
31419,0.98342574
31420,0.99254495
31421,0.612933
31422,0.92073494
31423,0.9136776
31424,0.9840432
31425,0.9780798
31426,0.6641245
31427,0.6641245
31428,0.9867359
31429,0.986715
31430,0.9709367
31431,0.9725672
31432,0.98500234
31433,0.9934316
31434,0.9778551
31435,0.6641245
31436,0.9694745
31437,0.9938036
31438,0.98213255
31439,0.99462116
31440,0.3116755
31441,0.99531496
31442,0.24559157
31443,0.8683631
31444,0.99551964
31445,0.9967853
31446,0.985962
31447,0.988761
31448,0.89062047
31449,0.9817762
31450,0.6939032
31451,0.9910823
31452,0.88659984
31453,0.99335986
31454,0.9955245
31455,0.9888994
31456,0.986715
31457,0.9805078
31458,0.97811115
31459,0.99468863
31460,0.84656596
31461,0.9969555
31462,0.9810735
31463,0.9920483
31464,0.9558918
31465,0.99519545
31466,0.98316675
31467,0.9967655
31468,0.9903369
31469,0.9873848
31470,0.6641245
31471,0.6768929
31472,0.9872738
31473,0.995423
31474,0.72779197
31475,0.9954945
31476,0.8172624
31477,0.9932411
31478,0.98956805
31479,0.6641245
31480,0.98682845
31481,0.9757612
31482,0.99335986
31483,0.612933
31484,0.98528016
31485,0.062031947
31486,0.6641245
31487,0.9432323
31488,0.612933
31489,0.9917699
31490,0.9870165
31491,0.99148995
31492,0.9806594
31493,0.9772834
31494,0.6768929
31495,0.9549732
31496,0.6215708
31497,0.9806445
31498,0.99062914
31499,0.31509194
31500,0.99109733
31501,0.2514792
31502,0.9947802
31503,0.9967619
31504,0.9835413
31505,0.5185548
31506,0.89117455
31507,0.76132345
31508,0.99396163
31509,0.9954537
31510,0.9501008
31511,0.6641245
31512,0.986573
31513,0.9957623
31514,0.9901211
31515,0.9757612
31516,0.34244287
31517,0.9967258
31518,0.8538932
31519,0.9850277
31520,0.9969555
31521,0.93026596
31522,0.9839153
31523,0.9932336
31524,0.9467597
31525,0.90380204
31526,0.890982
31527,0.9871803
31528,0.8066315
31529,0.9926927
31530,0.99515295
31531,0.9537716
31532,0.5185548
31533,0.6641245
31534,0.97141516
31535,0.6641245
31536,0.9984591
31537,0.6183392
31538,0.982382
31539,0.9983632
31540,0.99551105
31541,0.16472553
31542,0.984835
31543,0.18465048
31544,0.967588
31545,0.612933
31546,0.9224318
31547,0.5941863
31548,0.9942451
31549,0.9964637
31550,0.9938036
31551,0.9825036
31552,0.9900642
31553,0.41370183
31554,0.992488
31555,0.994555
31556,0.9817762
31557,0.9725672
31558,0.612933
31559,0.97908574
31560,0.98956805
31561,0.98744464
31562,0.42508394
31563,0.9937966
31564,0.9572978
31565,0.9837586
31566,0.6215708
31567,0.99408346
31568,0.99148995
31569,0.99460334
31570,0.9942273
31571,0.33854464
31572,0.66552794
31573,0.98439157
31574,0.9867822
31575,0.9953739
31576,0.99462116
31577,0.2517321
31578,0.9282698
31579,0.98879087
31580,0.98861814
31581,0.9697195
31582,0.9940503
31583,0.41665888
31584,0.4028621
31585,0.9683366
31586,0.94271004
31587,0.6215708
31588,0.9978917
31589,0.98316675
31590,0.98992085
31591,0.9850277
31592,0.99777585
31593,0.9940129
31594,0.9901211
31595,0.8172624
31596,0.83420336
31597,0.93407875
31598,0.97809327
31599,0.062031947
31600,0.9929842
31601,0.9806594
31602,0.98163134
31603,0.996588
31604,0.19403316
31605,0.94914573
31606,0.98667425
31607,0.9330954
31608,0.99531496
31609,0.9849408
31610,0.80425644
31611,0.30009243
31612,0.88463175
31613,0.6183392
31614,0.86299276
31615,0.99531496
31616,0.99670583
31617,0.18465048
31618,0.9908535
31619,0.9921016
31620,0.22816435
31621,0.9930046
31622,0.99551105
31623,0.86833763
31624,0.6183392
31625,0.9427683
31626,0.9967258
31627,0.6641245
31628,0.9967853
31629,0.98956805
31630,0.96397334
31631,0.6641245
31632,0.9694745
31633,0.40064022
31634,0.6183392
31635,0.612933
31636,0.98277724
31637,0.8172624
31638,0.9882151
31639,0.9932122
31640,0.9200109
31641,0.9905619
31642,0.612933
31643,0.98721874
31644,0.99346876
31645,0.968137
31646,0.9725672
31647,0.612933
31648,0.99408346
31649,0.9921016
31650,0.99263716
31651,0.98636496
31652,0.99688053
31653,0.9711892
31654,0.9556864
31655,0.8172624
31656,0.9800168
31657,0.9975406
31658,0.99334997
31659,0.9865802
31660,0.9801752
31661,0.9855928
31662,0.99128133
31663,0.9818286
31664,0.9061552
31665,0.98519564
31666,0.9800961
31667,0.9955245
31668,0.98329216
31669,0.9763608
31670,0.9966851
31671,0.99410594
31672,0.5941863
31673,0.612933
31674,0.988761
31675,0.986636
31676,0.9397423
31677,0.19403316
31678,0.5941863
31679,0.9904171
31680,0.16472553
31681,0.99148995
31682,0.91860557
31683,0.9819358
31684,0.99612963
31685,0.79275274
31686,0.9942451
31687,0.99034697
31688,0.98277724
31689,0.96399516
31690,0.9285144
31691,0.9838245
31692,0.5185548
31693,0.9957094
31694,0.9805078
31695,0.87011915
31696,0.6183392
31697,0.9969522
31698,0.98316675
31699,0.9982003
31700,0.02095951
31701,0.9966851
31702,0.98348814
31703,0.93946934
31704,0.9936215
31705,0.9957623
31706,0.9967853
31707,0.98953384
31708,0.9804985
31709,0.9763955
31710,0.99062914
31711,0.9644225
31712,0.98001856
31713,0.9901827
31714,0.9840709
31715,0.9220502
31716,0.9593243
31717,0.3626295
31718,0.99370146
31719,0.59893405
31720,0.97747254
31721,0.6641245
31722,0.9181001
31723,0.9872738
31724,0.9778551
31725,0.6215708
31726,0.99254495
31727,0.91078186
31728,0.9891587
31729,0.9786179
31730,0.9865802
31731,0.990725
31732,0.9845834
31733,0.9865832
31734,0.9805078
31735,0.97927547
31736,0.984835
31737,0.15146704
31738,0.34244287
31739,0.85655695
31740,0.5025437
31741,0.97463
31742,0.9780798
31743,0.9636491
31744,0.9983936
31745,0.59149516
31746,0.93724185
31747,0.9835413
31748,0.9855928
31749,0.21015674
31750,0.6813996
31751,0.15146704
31752,0.9636491
31753,0.9312085
31754,0.9927428
31755,0.98633856
31756,0.9964318
31757,0.93407875
31758,0.95931125
31759,0.9832735
31760,0.9896973
31761,0.99165195
31762,0.9963995
31763,0.9967853
31764,0.98213255
31765,0.96996564
31766,0.9953489
31767,0.9830497
31768,0.9855928
31769,0.9914341
31770,0.9458572
31771,0.9757612
31772,0.19403316
31773,0.9969681
31774,0.9895975
31775,0.92484146
31776,0.99735284
31777,0.93265784
31778,0.6641245
31779,0.9836379
31780,0.9957623
31781,0.9438932
31782,0.9981558
31783,0.98879087
31784,0.99410594
31785,0.9966858
31786,0.6641245
31787,0.9931074
31788,0.9949103
31789,0.99468106
31790,0.99498403
31791,0.9937836
31792,0.9839153
31793,0.97085416
31794,0.87879646
31795,0.7701567
31796,0.996588
31797,0.9940323
31798,0.99148995
31799,0.9744012
31800,0.42508394
31801,0.9967258
31802,0.99103105
31803,0.9953739
31804,0.6641245
31805,0.98092884
31806,0.992488
31807,0.5941863
31808,0.6215708
31809,0.63079983
31810,0.98953384
31811,0.66658604
31812,0.98060465
31813,0.985962
31814,0.41665888
31815,0.921516
31816,0.97624546
31817,0.9832735
31818,0.98921144
31819,0.98695755
31820,0.9942273
31821,0.99514186
31822,0.9666511
31823,0.9975406
31824,0.98439157
