Id,Probability
15572,0.8756968483608473
15573,0.998827662973494
15574,0.9882840217078768
15575,0.9991564449929798
15576,0.996505585744775
15577,0.9837952949098365
15578,0.9522490426936582
15579,0.9422877790889437
15580,0.98557461920987
15581,0.7941237243750037
15582,0.9917283721050276
15583,0.8678756939856418
15584,0.8460822124485985
15585,0.3321003635090117
15586,0.9987874011151469
15587,0.9983714926005784
15588,0.9991724578770983
15589,0.534214050685675
15590,0.998365245049755
15591,0.9992382814945533
15592,0.938459523423897
15593,0.9999228062518265
15594,0.9904814114678533
15595,0.9978842987181995
15596,0.1055782154630994
15597,0.9957727250449413
15598,0.4932477506134087
15599,0.7050882411502147
15600,0.9964986061102543
15601,0.9667532833997727
15602,0.55426348174868
15603,0.99684172881803
15604,0.9958208973104344
15605,0.9908987584529239
15606,0.019959821927787037
15607,0.6913828752053107
15608,0.636786726072796
15609,0.9998083345991147
15610,0.24112997174843825
15611,0.39671763481414934
15612,0.9673618048797957
15613,0.9998997695891998
15614,0.9947438823678798
15615,0.9960499097646662
15616,0.9446495506460876
15617,0.9756904115050717
15618,0.1060950720948333
15619,0.9728476242921203
15620,0.2293938410774053
15621,0.9971340446890988
15622,0.973790294793633
15623,0.9986335217748646
15624,0.2293938410774053
15625,0.992738680903613
15626,0.9988736493310617
15627,0.9977690314615991
15628,0.4932477506134087
15629,0.9995536302914326
15630,0.8489651836890826
15631,0.027784188211069993
15632,0.9687754177719107
15633,0.9999230898208852
15634,0.998331346986497
15635,0.11083410247394791
15636,0.950147026972284
15637,0.9970821995090959
15638,0.1531865565595856
15639,0.9958208973104344
15640,0.7495456731664789
15641,0.09215479323445597
15642,0.9572753739126438
15643,0.11131037525830308
15644,0.9986166467837017
15645,0.8862225632301056
15646,0.9700118349527218
15647,0.9953802173884074
15648,0.990358729919379
15649,0.6733837228961361
15650,0.921620815301833
15651,0.9993510860965035
15652,0.44184920098269503
15653,0.7350803885825796
15654,0.9930031362319541
15655,0.9997538935226322
15656,0.31508964114913185
15657,0.9975204513540531
15658,0.9999328088660631
15659,0.9988166535113467
15660,0.9531520399326417
15661,0.9817738569488865
15662,0.9224395736094422
15663,0.5592544821790603
15664,0.2293938410774053
15665,0.9512688390369561
15666,0.9999640962830998
15667,0.9897273227693792
15668,0.9120180992147271
15669,0.9628430514866343
15670,0.8370513180869835
15671,0.9866308765981968
15672,0.9999000428193184
15673,0.9948660340676179
15674,0.9829699771146816
15675,0.5157092569898604
15676,0.9988163730619304
15677,0.975777932012068
15678,0.8624440231996344
15679,0.3717382717599982
15680,0.9999251344927227
15681,0.9993264028057578
15682,0.9988953272101287
15683,0.9775955390329948
15684,0.5849172383488869
15685,0.9995407529782833
15686,0.9902806289960037
15687,0.9983961913790594
15688,0.5933496929641922
15689,0.9977197805805906
15690,0.9847290928533405
15691,0.9781991783216993
15692,0.9343191166625715
15693,0.3295976685377047
15694,0.9151293004347079
15695,0.9820774858619506
15696,0.7409547483899883
15697,0.9769581827938332
15698,0.9984577112167283
15699,0.9973392242330388
15700,0.8968032720131873
15701,0.7709319333569331
15702,0.9213734098263913
15703,0.9228886284207599
15704,0.7805407675914493
15705,0.9998911396881647
15706,0.9993370384285545
15707,0.9006960538283921
15708,0.998295602975651
15709,0.8139610697168816
15710,0.9986077923937536
15711,0.9987703480377659
15712,0.99684172881803
15713,0.9335324501336197
15714,0.9607715797869597
15715,0.8831784417409881
15716,0.09675384294564875
15717,0.04501338280153152
15718,0.0039083590843342255
15719,0.43935620074584814
15720,0.9983146102963649
15721,0.9975827416183666
15722,0.9990436245430491
15723,0.9997188541589914
15724,0.8648026321294935
15725,0.9673488053905622
15726,0.9998346401151545
15727,0.9999117383483865
15728,0.9979339989519469
15729,0.9421199225855146
15730,0.534214050685675
15731,0.9729642177514787
15732,0.9590002072542919
15733,0.2862270201482397
15734,0.42462365240176414
15735,0.9998128298775016
15736,0.9995808937695283
15737,0.029676700790528376
15738,0.8712632165349833
15739,0.8754104837678343
15740,0.9989997326146419
15741,0.9829699771146816
15742,0.7968738241191197
15743,0.8445225785736424
15744,0.9952953433068441
15745,0.9969876070153884
15746,0.6523452898046675
15747,0.7591651247918898
15748,0.999912698580529
15749,0.9707645149961163
15750,0.9999474329242524
15751,0.9890983084597922
15752,0.22804904852263969
15753,0.9864552150531848
15754,0.9994520945712282
15755,0.9045269395921055
15756,0.999490056831646
15757,0.9233693699351653
15758,0.8291969807622867
15759,0.4984136883726782
15760,0.9995474646494173
15761,0.9803346252044811
15762,0.9033412422727899
15763,0.9989996992604138
15764,0.44840742991445126
15765,0.20162883249696356
15766,0.9539700214657806
15767,0.3700388028896989
15768,0.9999005523100093
15769,0.9877776078191707
15770,0.9841782493060963
15771,0.9992382814945533
15772,0.9762793475448875
15773,0.8747959202956558
15774,0.9999000428193184
15775,0.8444320112240064
15776,0.2025439253308619
15777,0.9985848090683989
15778,0.9999310218047899
15779,0.9994423910792181
15780,0.999481258235682
15781,0.8776513897293509
15782,0.9778712357364034
15783,0.992811272230233
15784,0.9772023277469317
15785,0.9581766327634635
15786,0.9328873707570798
15787,0.9993832448629654
15788,0.6273935286443025
15789,0.9999314856660281
15790,0.15610409141200904
15791,0.2435269633322331
15792,0.9407392966158886
15793,0.9997188541589914
15794,0.19774326524257893
15795,0.9581251389549788
15796,0.9938403709477905
15797,0.9999450520207341
15798,0.02838646019453369
15799,0.7448940311533083
15800,0.9981398379074753
15801,0.43083827107393835
15802,0.999444240815951
15803,0.9437369415077622
15804,0.9372304463557318
15805,0.6222935935995361
15806,0.9988237351538147
15807,0.9249786116959875
15808,0.9661158692375323
15809,0.962151875805527
15810,0.9584581916230371
15811,0.9999206763289896
15812,0.9503192269471873
15813,0.9895289404339416
15814,0.22835982303723848
15815,0.9295179993769901
15816,0.9007713749127124
15817,0.6532522297150923
15818,0.9833477912044133
15819,0.9872666110235399
15820,0.9998706566859653
15821,0.9939806490523729
15822,0.056601941071610165
15823,0.9999063205718622
15824,0.9974804627035108
15825,0.6529329992449157
15826,0.6197248550080526
15827,0.9956378015710546
15828,0.9972221093419122
15829,0.8802419564940165
15830,0.9541511846098839
15831,0.1209673082554927
15832,0.1644020637435017
15833,0.007292434437044254
15834,0.9926677560394424
15835,0.9702303198600163
15836,0.633327499552787
15837,0.9588244610748285
15838,0.9992442490102821
15839,0.9958730044891843
15840,0.017404304502582096
15841,0.3878085372069804
15842,0.9964986061102543
15843,0.13060317138887684
15844,0.024858668185732135
15845,0.9999135501173617
15846,0.9986357964622663
15847,0.11122634005943274
15848,0.9768962458793471
15849,0.574041168462772
15850,0.9042780371784008
15851,0.0836742808705273
15852,0.9998986917984801
15853,0.998247741406783
15854,0.9889030701053831
15855,0.9998827547487515
15856,0.12559834595137367
15857,0.6008056067743686
15858,0.022245313720387263
15859,0.9679006233662459
15860,0.998939628659973
15861,0.9511806092285922
15862,0.9196580986710867
15863,0.12406592545970022
15864,0.9983434391882042
15865,0.9981398379074753
15866,0.7705976070064532
15867,0.2085305522401142
15868,0.6900988196651069
15869,0.9990750596560272
15870,0.8289300751563264
15871,0.5223143619168974
15872,0.9992729794119283
15873,0.9999228062518265
15874,0.2221556689907648
15875,0.9398233691950603
15876,0.9973623684307131
15877,0.8048732380230519
15878,0.9810913904373824
15879,0.9982809665466487
15880,0.9980109361808175
15881,0.09675384294564875
15882,0.9992505062628538
15883,0.7936684257372624
15884,0.9999031232019877
15885,0.9142715652836959
15886,0.9909962928237477
15887,0.9638479842333405
15888,0.971263354069902
15889,0.9997056820828897
15890,0.9941698521611937
15891,0.6199655527703198
15892,0.9999153045516624
15893,0.717639139838262
15894,0.9805023763393645
15895,0.9958568089042675
15896,0.5058599955043127
15897,0.8701202224403298
15898,0.2025439253308619
15899,0.999947969232562
15900,0.5798733302236805
15901,0.08182224162232032
15902,0.7743169952609927
15903,0.9993215125746941
15904,0.981948162361942
15905,0.9602078845619799
15906,0.9982187115640496
15907,0.9999063205718622
15908,0.46796534041629717
15909,0.9974964200476496
15910,0.9142825716203316
15911,0.9882144451623068
15912,0.7245616276542903
15913,0.9553601904269664
15914,0.9999332685890681
15915,0.999919318003237
15916,0.5445503683070172
15917,0.9220049490793987
15918,0.9999405933785394
15919,0.8418368182759114
15920,0.9990975151595787
15921,0.9791845518490636
15922,0.9603075457288861
15923,0.9993662780453523
15924,0.9991784745099317
15925,0.9958771463618998
15926,0.9988163730619304
15927,0.9983090888548212
15928,0.9996250323313796
15929,0.9999406375037083
15930,0.9999285825094718
15931,0.9948681941066976
15932,0.6451861058103424
15933,0.9999106000015218
15934,0.987743607606261
15935,0.2293938410774053
15936,0.13388188305073156
15937,0.16802174490070065
15938,0.9997159417547474
15939,0.957235461632251
15940,0.9971755921531098
15941,0.8726453062664573
15942,0.9999267519933625
15943,0.9983146102963649
15944,0.5471387401661778
15945,0.07977373744856744
15946,0.9839302914304534
15947,0.9997605600779149
15948,0.9999106000015218
15949,0.9739744958729328
15950,0.9885964227060547
15951,0.9085373553460002
15952,0.9997040789368292
15953,0.7050882411502147
15954,0.9818794378096432
15955,0.6475864000602947
15956,0.7433714180378457
15957,0.6900988196651069
15958,0.7805407675914493
15959,0.9943486625365786
15960,0.9390369734340528
15961,0.4067688883205448
15962,0.9973623684307131
15963,0.05676340054832889
15964,0.9998863392023589
15965,0.9770931962894022
15966,0.9677491794834726
15967,0.9569804809023994
15968,0.9985164462111239
15969,0.9909962928237477
15970,0.9821366029415731
15971,0.30916487317133556
15972,0.9982809665466487
15973,0.6241726818851685
15974,0.9260184185998044
15975,0.7056494166484776
15976,0.9856021578189564
15977,0.985707201450527
15978,0.9985741461475076
15979,0.7013358739182333
15980,0.9963332863793493
15981,0.7947100730527465
15982,0.5814508720111399
15983,0.17116052322954514
15984,0.9999300848478038
15985,0.9321591376971821
15986,0.5997118712728382
15987,0.9978745234048318
15988,0.9383774292825422
15989,0.2025439253308619
15990,0.9983855542809794
15991,0.9992226388292076
15992,0.07013764038816236
15993,0.6955532232426725
15994,0.9777609338073117
15995,0.6729581272180825
15996,0.9485004380871824
15997,0.9938246316925546
15998,0.9990077710944758
15999,0.2326573560701822
16000,0.9953593169830521
16001,0.7315531704028092
16002,0.9473794420763756
16003,0.8013150354843412
16004,0.9991444834859147
16005,0.9971520996490465
16006,0.9985290820452757
16007,0.3896649781830561
16008,0.9473215624147697
16009,0.6241726818851685
16010,0.6730143304654115
16011,0.9944318471224183
16012,0.6481150790330934
16013,0.009746052416624143
16014,0.7518422710635411
16015,0.9912775097516822
16016,0.9999276186572381
16017,0.7939176968786924
16018,0.5282647875263551
16019,0.9322007082755055
16020,0.9999634182453278
16021,0.9973765498944104
16022,0.9951611047497023
16023,0.38418821056078695
16024,0.9995513474297628
16025,0.9979218377762649
16026,0.42352053872535905
16027,0.0836742808705273
16028,0.8189620285843239
16029,0.999297736681247
16030,0.9317955114821865
16031,0.9998820486178103
16032,0.9744016936142724
16033,0.9863496898407874
16034,0.9700180373114449
16035,0.9978283677450882
16036,0.998365948119047
16037,0.9982510201464094
16038,0.9504194998477841
16039,0.8625899131714506
16040,0.994638256227006
16041,0.998498386798888
16042,0.999313076047458
16043,0.9478391518300731
16044,0.8882520486088266
16045,0.9937465272636942
16046,0.9244902834148645
16047,0.9403721297256119
16048,0.09675384294564875
16049,0.9848070099377726
16050,0.7604001429689102
16051,0.999921036918449
16052,0.5588150191512831
16053,0.9993304160176983
16054,0.2448720633586841
16055,0.9439161886271232
16056,0.7303618137892907
16057,0.9999379759872571
16058,0.9927490496610046
16059,0.9878027828190532
16060,0.9988867918604754
16061,0.4599954570552354
16062,0.9990951278230085
16063,0.9717974791354356
16064,0.87255582815286
16065,0.9998972617363215
16066,0.5859487019450543
16067,0.7357514634752191
16068,0.9982559740996185
16069,0.954642524662359
16070,0.9971755921531098
16071,0.013002564520144066
16072,0.9963341373402553
16073,0.17375115952450387
16074,0.8132073350611064
16075,0.016219165819906765
16076,0.9962054135805065
16077,0.9973599263493831
16078,0.9984862315916722
16079,0.9999294735899728
16080,0.7050882411502147
16081,0.9859058018669355
16082,0.9894210243709984
16083,0.9988326550735944
16084,0.9994329927893899
16085,0.2264749655579336
16086,0.9838629961356237
16087,0.8492888545462358
16088,0.9969590675936761
16089,0.2293938410774053
16090,0.8890316882426355
16091,0.9996978458238704
16092,0.9963557367401078
16093,0.9981737564107158
16094,0.9975875895621762
16095,0.9446464577337416
16096,0.8859004252680966
16097,0.9997383286989102
16098,0.8361674269359967
16099,0.46134063358548383
16100,0.9998995330784364
16101,0.9999465090176155
16102,0.8976281516302885
16103,0.70003464094903
16104,0.9142274574924517
16105,0.9829699771146816
16106,0.9295179993769901
16107,0.9978283677450882
16108,0.5951561311734881
16109,0.9980682635138525
16110,0.8322457952495782
16111,0.9782340513212764
16112,0.9995328969018656
16113,0.9931071796981857
16114,0.8483531776801241
16115,0.932508733094287
16116,0.9981737564107158
16117,0.9562833400264165
16118,0.9999276186572381
16119,0.9991901460028169
16120,0.9989530392899336
16121,0.9971340446890988
16122,0.22627531428508768
16123,0.9997710279255678
16124,0.19774326524257893
16125,0.5497816983208978
16126,0.995474359478987
16127,0.9833160871364297
16128,0.9999386473880737
16129,0.8527646886977902
16130,0.3171401914108706
16131,0.9192694977510845
16132,0.9352936044141746
16133,0.9991367770343571
16134,0.8611205996001718
16135,0.9998589575458666
16136,0.9999334271665143
16137,0.9987050115956091
16138,0.9998313291844518
16139,0.9991468675832493
16140,0.9861927993511653
16141,0.4599954570552354
16142,0.9991618215892363
16143,0.8660360417152297
16144,0.9995513474297628
16145,0.13083312566358962
16146,0.15543145931706204
16147,0.9185133269790959
16148,0.9762793475448875
16149,0.41411960330858094
16150,0.4743293743260096
16151,0.36211151465622066
16152,0.9940052439189415
16153,0.5223143619168974
16154,0.937539607534789
16155,0.9989872708507921
16156,0.5099260701187163
16157,0.9984103081587016
16158,0.9285732159754547
16159,0.9968034244911973
16160,0.4073128491216386
16161,0.9999179625853534
16162,0.9952764081158536
16163,0.7983235525572827
16164,0.9731941482644902
16165,0.7791140567867745
16166,0.9913521938217403
16167,0.9997629421796377
16168,0.9996540775221078
16169,0.7335255732200188
16170,0.9476711286467182
16171,0.8476821048500958
16172,0.9995468027826814
16173,0.6683085084658226
16174,0.579717463264957
16175,0.9973623684307131
16176,0.9976884862209294
16177,0.9613365106167698
16178,0.992961284219715
16179,0.9984744354164302
16180,0.9999332685890681
16181,0.9994909655838429
16182,0.8523636856010827
16183,0.8934907597250555
16184,0.9533600003504539
16185,0.4450778500261171
16186,0.9943070341812593
16187,0.9999439274084854
16188,0.9820652033912267
16189,0.9865635687356974
16190,0.9654324563633653
16191,0.9658812740565423
16192,0.9976522531208563
16193,0.9985430698442143
16194,0.41706322389541894
16195,0.9999583834875636
16196,0.9986862424161977
16197,0.35904994568081666
