Id,Probability
7952,0.03125257
7953,0.01835961
7954,0.0015404653
7955,0.022112144
7956,0.04175603
7957,0.01694832
7958,0.021701079
7959,0.088642955
7960,0.01597939
7961,0.014099899
7962,0.010691468
7963,0.012429473
7964,0.04221838
7965,0.012158626
7966,0.02229491
7967,0.015881272
7968,0.027698303
7969,0.038708977
7970,0.0130392425
7971,0.008753486
7972,0.009879641
7973,0.06392521
7974,0.023076823
7975,0.015184811
7976,0.009741692
7977,0.007476302
7978,0.008569075
7979,0.016529432
7980,0.004910636
7981,0.012073795
7982,0.0139120305
7983,0.03805757
7984,0.03327914
7985,0.024639947
7986,0.023943089
7987,0.028885812
7988,0.023865985
7989,0.0127013195
7990,0.0317469
7991,0.04908244
7992,0.0047255177
7993,0.0037060257
7994,0.017417822
7995,0.013983699
7996,0.024690242
7997,0.01969891
7998,0.03125257
7999,0.02148423
8000,0.037155394
8001,0.027219677
8002,0.0164312
8003,0.033826508
8004,0.007473493
8005,0.039438095
8006,0.0130392425
8007,0.022008618
8008,0.06090562
8009,0.013245662
8010,0.008497613
8011,0.035647254
8012,0.022330076
8013,0.01337374
8014,0.017762944
8015,0.0779581
8016,0.041474298
8017,0.022485318
8018,0.006847314
8019,0.021719126
8020,0.053001996
8021,0.0141046
8022,0.0026583022
8023,0.011854959
8024,0.025742484
8025,0.008113898
8026,0.024639947
8027,0.007476302
8028,0.0131279975
8029,0.021500586
8030,0.030452492
8031,0.016107174
8032,0.003368064
8033,0.0015105539
8034,0.023983134
8035,0.012526499
8036,0.017740611
8037,0.03508802
8038,0.0017768025
8039,0.01627563
8040,0.03951941
8041,0.017204544
8042,0.021671714
8043,0.01146871
8044,0.011309579
8045,0.0074128592
8046,0.0031950348
8047,0.0023167182
8048,0.013245662
8049,0.17590287
8050,0.0110609345
8051,0.010874647
8052,0.007476302
8053,0.034343775
8054,0.018327773
8055,0.013801159
8056,0.030845523
8057,0.009879641
8058,0.01683394
8059,0.0074605057
8060,0.018845527
8061,0.0011828177
8062,0.018556831
8063,0.008113898
8064,0.03805757
8065,0.0143343555
8066,0.010874647
8067,0.0060743317
8068,0.029154057
8069,0.038424883
8070,0.037285563
8071,0.007608451
8072,0.033649094
8073,0.005458449
8074,0.021719126
8075,0.02373799
8076,0.042154785
8077,0.017703457
8078,0.016047388
8079,0.024475105
8080,0.01683394
8081,0.009121619
8082,0.017923035
8083,0.0065093283
8084,0.032887347
8085,0.017630039
8086,0.048368104
8087,0.04297855
8088,0.01458116
8089,0.0071094525
8090,0.03646845
8091,0.0013554139
8092,0.0065093283
8093,0.026883304
8094,0.033867173
8095,0.038434334
8096,0.027213542
8097,0.013790642
8098,0.023897026
8099,0.020019582
8100,0.015065834
8101,0.014099899
8102,0.014464945
8103,0.017703457
8104,0.009689296
8105,0.02663607
8106,0.033649094
8107,0.031918902
8108,0.054523613
8109,0.0053849863
8110,0.01737117
8111,0.0046140114
8112,0.009290883
8113,0.005557744
8114,0.0110609345
8115,0.020607997
8116,0.0141046
8117,0.030750498
8118,0.027213542
8119,0.008700397
8120,0.029085
8121,0.018845527
8122,0.01772141
8123,0.020987267
8124,0.036818296
8125,0.04259204
8126,0.021627432
8127,0.016616996
8128,0.0021477123
8129,0.03327914
8130,0.006370763
8131,0.031318203
8132,0.021246862
8133,0.0020882962
8134,0.0110609345
8135,0.029981826
8136,0.0010616265
8137,0.03287908
8138,0.0074605057
8139,0.013983699
8140,0.012943542
8141,0.016050227
8142,0.0065093283
8143,0.0022496758
8144,0.035313763
8145,0.017417822
8146,0.01976742
8147,0.06305198
8148,0.02684848
8149,0.018653752
8150,0.049162786
8151,0.022210367
8152,0.024907818
8153,0.035651598
8154,0.021701079
8155,0.017923035
8156,0.007476302
8157,0.008113898
8158,0.0512219
8159,0.042918827
8160,0.0033010351
8161,0.025742484
8162,0.024471495
8163,0.0141046
8164,0.03577877
8165,0.041211024
8166,0.02988319
8167,0.018903418
8168,0.01603676
8169,0.008113898
8170,0.005557744
8171,0.018139994
8172,0.013407179
8173,0.016107174
8174,0.0129490625
8175,0.01683394
8176,0.005557744
8177,0.0010616265
8178,0.03327914
8179,0.020931557
8180,0.0127149895
8181,0.025974005
8182,0.021550968
8183,0.026760029
8184,0.025893133
8185,0.022112144
8186,0.004910636
8187,0.0054899226
8188,0.04177303
8189,0.0047385185
8190,0.018139994
8191,0.0046920725
8192,0.022485318
8193,0.021106174
8194,0.035495758
8195,0.29524508
8196,0.033467274
8197,0.0164312
8198,0.0032584919
8199,0.018845527
8200,0.017417822
8201,0.017964307
8202,0.025370982
8203,0.0015466125
8204,0.019893661
8205,0.013480414
8206,0.0209472
8207,0.0047508576
8208,0.012672579
8209,0.012773978
8210,0.021719126
8211,0.035519462
8212,0.0075520254
8213,0.023943089
8214,0.0065093283
8215,0.0044973227
8216,0.005557744
8217,0.021627432
8218,0.009121619
8219,0.01691064
8220,0.010559214
8221,0.0015105539
8222,0.009876758
8223,0.012429473
8224,0.0035065426
8225,0.031155782
8226,0.025974005
8227,0.030452492
8228,0.018733816
8229,0.012622555
8230,0.017461078
8231,0.005557744
8232,0.018845527
8233,0.013495127
8234,0.006117227
8235,0.0014959538
8236,0.012799921
8237,0.014933612
8238,0.008713859
8239,0.026572736
8240,0.018641258
8241,0.009466579
8242,0.011858948
8243,0.0067591597
8244,0.016107174
8245,0.04297855
8246,0.009741692
8247,0.022112144
8248,0.1852148
8249,0.0141046
8250,0.009426418
8251,0.0056425934
8252,0.0023646893
8253,0.031155782
8254,0.018974299
8255,0.0057307193
8256,0.0065096365
8257,0.022252396
8258,0.03778461
8259,0.01820291
8260,0.005557744
8261,0.017133648
8262,0.016616996
8263,0.046440184
8264,0.03951941
8265,0.03326173
8266,0.029202303
8267,0.017923035
8268,0.010091144
8269,0.25498825
8270,0.02872696
8271,0.011652495
8272,0.012026786
8273,0.03930109
8274,0.012969752
8275,0.0015404653
8276,0.0317469
8277,0.016360834
8278,0.02370144
8279,0.009466579
8280,0.04637728
8281,0.03401629
8282,0.0056984457
8283,0.017618826
8284,0.01976742
8285,0.035447437
8286,0.026096122
8287,0.018254481
8288,0.030452492
8289,0.0035319014
8290,0.021246862
8291,0.015881272
8292,0.15518166
8293,0.022673821
8294,0.013801159
8295,0.009879641
8296,0.0030115542
8297,0.018714823
8298,0.024250653
8299,0.01691064
8300,0.010651717
8301,0.03805757
8302,0.02229491
8303,0.0047361446
8304,0.033893723
8305,0.016284043
8306,0.02925797
8307,0.009560939
8308,0.005557744
8309,0.016884152
8310,0.04657184
8311,0.0110609345
8312,0.024047889
8313,0.009606471
8314,0.03326173
8315,0.021106174
8316,0.026459828
8317,0.009466579
8318,0.026643435
8319,0.027699945
8320,0.033490375
8321,0.0016829073
8322,0.025463225
8323,0.016616996
8324,0.0016799658
8325,0.015252144
8326,0.017740611
8327,0.015525506
8328,0.027932739
8329,0.0130392425
8330,0.029958483
8331,0.023230108
8332,0.074000195
8333,0.020949408
8334,0.0026419708
8335,0.037155394
8336,0.016107174
8337,0.03646845
8338,0.006370763
8339,0.012429473
8340,0.03652379
8341,0.038036924
8342,0.0073707155
8343,0.011309579
8344,0.009928568
8345,0.023530124
8346,0.0046762307
8347,0.038708977
8348,0.36421514
8349,0.02148423
8350,0.0030115542
8351,0.020931557
8352,0.035519462
8353,0.0054893373
8354,0.018903418
8355,0.0072531574
8356,0.031610116
8357,0.004727786
8358,0.005719916
8359,0.020931557
8360,0.005557744
8361,0.035514273
8362,0.10833387
8363,0.009498961
8364,0.024559364
8365,0.0035801919
8366,0.003979876
8367,0.023724502
8368,0.020408906
8369,0.015881272
8370,0.01413227
8371,0.008113898
8372,0.021106174
8373,0.03997365
8374,0.0012880812
8375,0.0130392425
8376,0.005557744
8377,0.01772141
8378,0.03326173
8379,0.006145983
8380,0.042737626
8381,0.05825968
8382,0.025463225
8383,0.031420726
8384,0.018845527
8385,0.018641258
8386,0.023663018
8387,0.03327914
8388,0.01694832
8389,0.060530465
8390,0.02053919
8391,0.007116949
8392,0.0032303128
8393,0.027699945
8394,0.016616996
8395,0.016360834
8396,0.022330076
8397,0.011309579
8398,0.047970083
8399,0.017923035
8400,0.014047564
8401,0.013751435
8402,0.017715544
8403,0.031862613
8404,0.5317292
8405,0.005557744
8406,0.022112144
8407,0.008713859
8408,0.021719126
8409,0.035347726
8410,0.018641258
8411,0.010447413
8412,0.027958237
8413,0.01875554
8414,0.029486088
8415,0.014146062
8416,0.039307456
8417,0.020408906
8418,0.017630039
8419,0.01654613
8420,0.0027260466
8421,0.03577877
8422,0.007473493
8423,0.017324788
8424,0.016529432
8425,0.015002441
8426,0.025271239
8427,0.003044393
8428,0.010128351
8429,0.010700585
8430,0.045875955
8431,0.003327611
8432,0.0023878273
8433,0.010091144
8434,0.0015105539
8435,0.0164312
8436,0.01737117
8437,0.017745556
8438,0.038567208
8439,0.0023221206
8440,0.02867057
8441,0.0015127778
8442,0.002104872
8443,0.012799921
8444,0.002055384
8445,0.010128351
8446,0.013805034
8447,0.0065093283
8448,0.01158306
8449,0.021106174
8450,0.013495127
8451,0.0289611
8452,0.035514273
8453,0.008113898
8454,0.021106174
8455,0.016086482
8456,0.01976742
8457,0.0056984457
8458,0.020524012
8459,0.009741692
8460,0.0130392425
8461,0.04831099
8462,0.048755694
8463,0.01627563
8464,0.008814508
8465,0.017524246
8466,0.040084615
8467,0.024250653
8468,0.011854959
8469,0.00482842
8470,0.009560939
8471,0.010700585
8472,0.032086227
8473,0.011858948
8474,0.017703457
8475,0.01564157
8476,0.01907738
8477,0.0015105539
8478,0.021550968
8479,0.050688993
8480,0.015881272
8481,0.10208255
8482,0.0129490625
8483,0.0019827357
8484,0.030665651
8485,0.005719916
8486,0.018903418
8487,0.0025924991
8488,0.016241195
8489,0.03758066
8490,0.02569058
8491,0.066541106
8492,0.0049087587
8493,0.025533738
8494,0.0032303128
8495,0.030423038
8496,0.009466579
8497,0.012969752
8498,0.13426195
8499,0.018845527
8500,0.013245662
8501,0.006370763
8502,0.010874647
8503,0.009519032
8504,0.047970083
8505,0.0037133798
8506,0.026730468
8507,0.026946753
8508,0.0076019657
8509,0.009741692
8510,0.035514273
8511,0.01691064
8512,0.007661124
8513,0.0068812515
8514,0.010508946
8515,0.020931557
8516,0.0375511
8517,0.005557744
8518,0.006370763
8519,0.002055384
8520,0.05861682
8521,0.021586154
8522,0.024047889
8523,0.058826145
8524,0.012548004
8525,0.018108219
8526,0.027407963
8527,0.027178805
8528,0.008113898
8529,0.020165792
8530,0.012969752
8531,0.029287783
8532,0.01691064
8533,0.018585112
8534,0.0129490625
8535,0.012073795
8536,0.02536725
8537,0.027178805
8538,0.016086482
8539,0.017740611
8540,0.026946753
8541,0.0110609345
8542,0.0024523537
8543,0.034343775
8544,0.0015577889
8545,0.03247068
8546,0.012099406
8547,0.0015764912
8548,0.04180317
8549,0.015025337
8550,0.037285563
8551,0.009519032
8552,0.03568756
8553,0.018903418
8554,0.02350342
8555,0.024559364
8556,0.036779135
8557,0.025032658
8558,0.065058656
8559,0.019349148
8560,0.005128318
8561,0.03071652
8562,0.017630039
8563,0.020871866
8564,0.028715396
8565,0.009466579
8566,0.047077794
8567,0.022330076
8568,0.045679476
8569,0.0141046
8570,0.0130392425
8571,0.008017915
8572,0.018112253
8573,0.0110609345
8574,0.01654613
8575,0.011932691
8576,0.011251863
8577,0.0044552526
8578,0.030750498
8579,0.0034961195
8580,0.03506797
8581,0.0073428056
8582,0.013458307
8583,0.3288498
8584,0.018903418
8585,0.03382575
8586,0.012467564
8587,0.031244086
8588,0.012799921
8589,0.0065231235
8590,0.022330076
8591,0.048368104
8592,0.006370763
8593,0.0207636
8594,0.035747528
8595,0.0060068206
8596,0.023724502
8597,0.00853496
8598,0.009466579
8599,0.055934448
8600,0.008113898
8601,0.021671714
8602,0.007960963
8603,0.02053919
8604,0.010128351
8605,0.027195206
8606,0.066541106
8607,0.018535549
8608,0.035647254
8609,0.036203407
8610,0.02867057
8611,0.03780223
8612,0.016958356
8613,0.02636633
8614,0.0084446445
8615,0.020408906
8616,0.008113898
8617,0.011181458
8618,0.021106174
8619,0.023230108
8620,0.0317469
8621,0.023943089
8622,0.02239973
8623,0.02925797
8624,0.030452492
8625,0.009606471
8626,0.023076823
8627,0.0015220048
8628,0.012129736
8629,0.014099899
8630,0.0026224223
8631,0.047056787
8632,0.0077528916
8633,0.0027075862
8634,0.015284184
8635,0.006370763
8636,0.018139994
8637,0.046440184
8638,0.008180668
8639,0.005557744
8640,0.02936335
8641,0.0024447006
8642,0.0406437
8643,0.018108219
8644,0.017923035
8645,0.005557744
8646,0.04954753
8647,0.0020942679
8648,0.024475105
8649,0.019116461
8650,0.024559364
8651,0.06501498
8652,0.021671714
8653,0.009879641
8654,0.018641258
8655,0.016079577
8656,0.020931557
8657,0.02179814
8658,0.011181458
8659,0.027932739
8660,0.010651717
8661,0.016107174
8662,0.019855883
8663,0.033649094
8664,0.0024080982
8665,0.018040136
8666,0.007960963
8667,0.021246862
8668,0.013751435
8669,0.021106174
8670,0.013416775
8671,0.021792177
8672,0.021314446
8673,0.019036759
8674,0.012129736
8675,0.017703457
8676,0.01597939
8677,0.001696806
8678,0.036960784
8679,0.04954753
8680,0.036818296
8681,0.025045138
8682,0.03652379
8683,0.026365316
8684,0.020931557
8685,0.017660927
8686,0.023303984
8687,0.03709145
8688,0.01969891
8689,0.025631152
8690,0.006370763
8691,0.01683394
8692,0.0015314063
8693,0.01979582
8694,0.005557744
8695,0.005557744
8696,0.039331764
8697,0.04908244
8698,0.015448439
8699,0.013848935
8700,0.013071584
8701,0.011644276
8702,0.03758066
8703,0.008814508
8704,0.014776033
8705,0.015675357
8706,0.05222766
8707,0.038513865
8708,0.0129490625
8709,0.02557526
8710,0.017417822
8711,0.0037846235
8712,0.011309579
8713,0.014047564
8714,0.018903418
8715,0.027958237
8716,0.024800496
8717,0.01691064
8718,0.0028454845
8719,0.02936335
8720,0.030215872
8721,0.010616764
8722,0.007476302
8723,0.007960963
8724,0.020931557
8725,0.008113898
8726,0.028882412
8727,0.0071327593
8728,0.027690144
8729,0.037285563
8730,0.006370763
8731,0.039307456
8732,0.020619987
8733,0.005557744
8734,0.018535549
8735,0.054920472
8736,0.0058480916
8737,0.0058788885
8738,0.018108219
8739,0.025370982
8740,0.024639947
8741,0.006683452
8742,0.012073795
8743,0.008113898
8744,0.06691687
8745,0.0041789603
8746,0.0012082688
8747,0.012158626
8748,0.042737626
8749,0.11110857
8750,0.028748304
8751,0.048351217
8752,0.024475105
8753,0.0084446445
8754,0.023303984
8755,0.0031306052
8756,0.028978974
8757,0.06430097
8758,0.01413227
8759,0.0110609345
8760,0.01837703
8761,0.021106174
8762,0.015860107
8763,0.02925797
8764,0.027450163
8765,0.046396274
8766,0.009466579
8767,0.0056692255
8768,0.015525506
8769,0.04170464
8770,0.03646845
8771,0.02148423
8772,0.023943089
8773,0.0032350896
8774,0.0014129524
8775,0.036754858
8776,0.010747511
8777,0.0007931776
8778,0.0011440227
8779,0.016860107
8780,0.011635455
8781,0.0056984457
8782,0.04302014
8783,0.042310696
8784,0.035519462
8785,0.005047497
8786,0.012966987
8787,0.015881272
8788,0.023328373
8789,0.027958237
8790,0.004195507
8791,0.042988457
8792,0.02536725
8793,0.03327914
8794,0.03401629
8795,0.05465759
8796,0.013983699
8797,0.006370763
8798,0.012788936
8799,0.015485171
8800,0.035647254
8801,0.005557744
8802,0.017000938
8803,0.13423225
8804,0.012969752
8805,0.0110609345
8806,0.025002854
8807,0.025175301
8808,0.030053897
8809,0.010128351
8810,0.0022507086
8811,0.023897026
8812,0.015078838
8813,0.021246862
8814,0.009206773
8815,0.035447437
8816,0.03652379
8817,0.032412224
8818,0.022112144
8819,0.0065093283
8820,0.005557744
8821,0.030653337
8822,0.007949448
8823,0.027407963
8824,0.022988735
8825,0.022330076
8826,0.0024941973
8827,0.00248975
8828,0.03327914
8829,0.037696645
8830,0.0375511
8831,0.008330506
8832,0.03287908
8833,0.028275518
8834,0.0012998168
8835,0.0030930925
8836,0.0035319014
8837,0.02729262
8838,0.012622555
8839,0.020107077
8840,0.046949342
8841,0.005557744
8842,0.006370763
8843,0.017660927
8844,0.015860107
8845,0.0037060257
8846,0.016086482
8847,0.014047564
8848,0.025002854
8849,0.025631152
8850,0.019333376
8851,0.012329421
8852,0.004619525
8853,0.015509668
8854,0.003429128
8855,0.019855883
8856,0.028544355
8857,0.023230108
8858,0.023076823
8859,0.026459828
8860,0.010565024
8861,0.0075520254
8862,0.0065231235
8863,0.013999592
8864,0.021246862
8865,0.03401629
8866,0.036429305
8867,0.024047889
8868,0.017461078
8869,0.012622555
8870,0.022988735
8871,0.01413227
8872,0.017252347
8873,0.012429473
8874,0.023897026
8875,0.012773978
8876,0.0011313499
8877,0.04517115
8878,0.008137708
8879,0.009877738
8880,0.0037745812
8881,0.009498961
8882,0.016283104
8883,0.016086482
8884,0.007647307
8885,0.011309579
8886,0.023148451
8887,0.035086803
8888,0.066541106
8889,0.018653752
8890,0.0023205478
8891,0.016107174
8892,0.037092496
8893,0.0164312
8894,0.018139994
8895,0.005557744
8896,0.007661124
8897,0.013495127
8898,0.02988319
8899,0.032817222
8900,0.014408837
8901,0.021719126
8902,0.02229491
8903,0.025175301
8904,0.010565024
8905,0.036779135
8906,0.016388552
8907,0.03822032
8908,0.035514273
8909,0.016086482
8910,0.04175603
8911,0.14368993
8912,0.011436696
8913,0.018585112
8914,0.007181443
8915,0.030452492
8916,0.0026304114
8917,0.01835961
8918,0.010651717
8919,0.034858845
8920,0.010918428
8921,0.0027108467
8922,0.039263643
8923,0.022988735
8924,0.024100408
8925,0.0067132744
8926,0.0110609345
8927,0.018139994
8928,0.04180317
8929,0.010091144
8930,0.048368104
8931,0.018254481
8932,0.017703457
8933,0.09380083
8934,0.040084615
8935,0.027450163
8936,0.024690242
8937,0.007476302
8938,0.008517252
8939,0.060835026
8940,0.031820167
8941,0.025364691
8942,0.028056929
8943,0.018567221
8944,0.04195608
8945,0.016107174
8946,0.019893661
8947,0.025878206
8948,0.0028963028
8949,0.0029543133
8950,0.023724502
8951,0.013751435
8952,0.04175603
8953,0.016884152
8954,0.014905818
8955,0.019186117
8956,0.0130392425
8957,0.011644276
8958,0.018535549
8959,0.02684848
8960,0.0209472
8961,0.017741708
8962,0.042459227
8963,0.0029670957
8964,0.03326173
8965,0.012698121
8966,0.005719916
8967,0.0065093283
8968,0.0058788885
8969,0.021962756
8970,0.02536725
8971,0.020949408
8972,0.007661124
8973,0.039307456
8974,0.027185513
8975,0.012698121
8976,0.02053919
8977,0.02053919
8978,0.017628584
8979,0.011181458
8980,0.010918428
8981,0.016086482
8982,0.014924593
8983,0.01201134
8984,0.013269043
8985,0.01263077
8986,0.015252144
8987,0.021106174
8988,0.016107174
8989,0.00379296
8990,0.006370763
8991,0.02988319
8992,0.014947627
8993,0.024970707
8994,0.035519462
8995,0.0010616265
8996,0.048368104
8997,0.022673821
8998,0.06395977
8999,0.019186117
9000,0.066431805
9001,0.035519462
9002,0.032430734
9003,0.036404766
9004,0.03401629
9005,0.036779135
9006,0.006556502
9007,0.007932762
9008,0.008172713
9009,0.004727786
9010,0.04174627
9011,0.035495758
9012,0.038594607
9013,0.017740611
9014,0.012158626
9015,0.046440184
9016,0.0056692255
9017,0.030040653
9018,0.007647307
9019,0.0127149895
9020,0.017324788
9021,0.01979582
9022,0.027219677
9023,0.009498961
9024,0.0014959538
9025,0.008113898
9026,0.046117138
9027,0.021671714
9028,0.041211024
9029,0.034343775
9030,0.016137883
9031,0.037155394
9032,0.0110609345
9033,0.024690242
9034,0.019064762
9035,0.09206934
9036,0.04637728
9037,0.01683394
9038,0.009476779
9039,0.0065093283
9040,0.0073707155
9041,0.013983699
9042,0.030704957
9043,0.055089485
9044,0.0658657
9045,0.0074605057
9046,0.017630039
9047,0.006370763
9048,0.0164312
9049,0.034680564
9050,0.010210663
9051,0.0019705466
9052,0.027344696
9053,0.004619525
9054,0.012548004
9055,0.007476302
9056,0.013416775
9057,0.017740611
9058,0.011252176
9059,0.011309579
9060,0.015860107
9061,0.26339388
9062,0.013416775
9063,0.018538192
9064,0.018903418
9065,0.04979243
9066,0.013416775
9067,0.006370763
9068,0.001801323
9069,0.008555414
9070,0.12394004
9071,0.00771811
9072,0.04637728
9073,0.025631152
9074,0.0065093283
9075,0.006847314
9076,0.009876288
9077,0.0054647787
